Dataset_name,Explainer_model,Original_ensemble,Shapley_ensemble,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Nhanes,12.086,12.086,12.086,1,Shapley,Linear,Linear
Nhanes,11.816,11.913,11.826,3,Original,XGBoost,XGBoost
Nhanes,11.816,11.951,11.894,3,Original,XGBoost,Linear
Nhanes,12.086,11.913,11.877,3,Original,Linear,XGBoost
Nhanes,12.086,11.951,11.876,3,Original,Linear,Linear
Nhanes,11.816,11.913,11.842,3,Shapley,XGBoost,XGBoost
Nhanes,11.816,11.951,11.897,3,Shapley,XGBoost,Linear
Nhanes,12.086,11.913,11.877,3,Shapley,Linear,XGBoost
Nhanes,12.086,11.951,11.876,3,Shapley,Linear,Linear
Nhanes,11.816,11.942,11.917,5,Original,XGBoost,XGBoost
Nhanes,11.816,12.115,11.948,5,Original,XGBoost,Linear
Nhanes,12.086,11.942,11.878,5,Original,Linear,XGBoost
Nhanes,12.086,12.115,11.897,5,Original,Linear,Linear
Nhanes,11.816,11.942,11.930,5,Shapley,XGBoost,XGBoost
Nhanes,11.816,12.115,11.915,5,Shapley,XGBoost,Linear
Nhanes,12.086,11.942,11.879,5,Shapley,Linear,XGBoost
Nhanes,12.086,12.115,11.897,5,Shapley,Linear,Linear
NYE_Airbnb,167.116,167.116,167.116,1,Original,XGBoost,XGBoost
NYE_Airbnb,167.116,172.207,172.207,1,Original,XGBoost,Linear
NYE_Airbnb,172.207,167.116,167.116,1,Original,Linear,XGBoost
NYE_Airbnb,172.207,172.207,172.207,1,Original,Linear,Linear
NYE_Airbnb,167.116,167.116,168.366,1,Shapley,XGBoost,XGBoost
NYE_Airbnb,167.116,172.207,167.312,1,Shapley,XGBoost,Linear
NYE_Airbnb,172.207,167.116,167.124,1,Shapley,Linear,XGBoost
NYE_Airbnb,172.207,172.207,172.207,1,Shapley,Linear,Linear
NYE_Airbnb,167.116,166.192,163.383,3,Original,XGBoost,XGBoost
NYE_Airbnb,167.116,170.918,168.306,3,Original,XGBoost,Linear
NYE_Airbnb,172.207,166.192,163.612,3,Original,Linear,XGBoost
NYE_Airbnb,172.207,170.918,167.461,3,Original,Linear,Linear
NYE_Airbnb,167.116,166.192,165.484,3,Shapley,XGBoost,XGBoost
NYE_Airbnb,167.116,170.918,172.205,3,Shapley,XGBoost,Linear
NYE_Airbnb,172.207,166.192,163.613,3,Shapley,Linear,XGBoost
NYE_Airbnb,172.207,170.918,167.461,3,Shapley,Linear,Linear
NYE_Airbnb,167.116,169.791,161.415,5,Original,XGBoost,XGBoost
NYE_Airbnb,167.116,171.119,165.820,5,Original,XGBoost,Linear
NYE_Airbnb,172.207,169.791,163.401,5,Original,Linear,XGBoost
NYE_Airbnb,172.207,171.119,167.504,5,Original,Linear,Linear
NYE_Airbnb,167.116,169.791,165.177,5,Shapley,XGBoost,XGBoost
NYE_Airbnb,167.116,171.119,172.124,5,Shapley,XGBoost,Linear
NYE_Airbnb,172.207,169.791,163.270,5,Shapley,Linear,XGBoost
NYE_Airbnb,172.207,171.119,167.504,5,Shapley,Linear,Linear
Student_grades,2.165,2.165,2.165,1,Original,XGBoost,XGBoost
Student_grades,2.165,2.506,2.506,1,Original,XGBoost,Linear
Student_grades,2.506,2.165,2.165,1,Original,Linear,XGBoost
Student_grades,2.506,2.506,2.506,1,Original,Linear,Linear
Student_grades,2.165,2.165,2.143,1,Shapley,XGBoost,XGBoost
Student_grades,2.165,2.506,2.130,1,Shapley,XGBoost,Linear
Student_grades,2.506,2.165,2.165,1,Shapley,Linear,XGBoost
Student_grades,2.506,2.506,2.506,1,Shapley,Linear,Linear
Student_grades,2.165,2.355,2.118,3,Original,XGBoost,XGBoost
Student_grades,2.165,2.770,3.214,3,Original,XGBoost,Linear
Student_grades,2.506,2.355,1.959,3,Original,Linear,XGBoost
Student_grades,2.506,2.770,3.325,3,Original,Linear,Linear
Student_grades,2.165,2.355,2.056,3,Shapley,XGBoost,XGBoost
Student_grades,2.165,2.770,2.067,3,Shapley,XGBoost,Linear
Student_grades,2.506,2.355,1.959,3,Shapley,Linear,XGBoost
Student_grades,2.506,2.770,3.325,3,Shapley,Linear,Linear
Student_grades,2.165,2.454,2.010,5,Original,XGBoost,XGBoost
Student_grades,2.165,2.694,3.347,5,Original,XGBoost,Linear
Student_grades,2.506,2.454,2.197,5,Original,Linear,XGBoost
Student_grades,2.506,2.694,3.313,5,Original,Linear,Linear
Student_grades,2.165,2.454,1.898,5,Shapley,XGBoost,XGBoost
Student_grades,2.165,2.694,2.007,5,Shapley,XGBoost,Linear
Student_grades,2.506,2.454,2.197,5,Shapley,Linear,XGBoost
Student_grades,2.506,2.694,3.313,5,Shapley,Linear,Linear

