Dataset_name,B1,B2,B4,B5,B7,B8,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Liver_Disorder,3.057,3.315,3.423,3.606,3.343,3.061,3,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.489,3.356,3.488,3.317,3.665,4,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.302,3.211,3.339,3.364,3.719,5,Original,XGBoost,XGBoost
Satellite,0.717,0.717,0.764,0.717,1.510,0.717,1,Original,XGBoost,XGBoost
Satellite,0.717,0.720,0.793,0.710,1.488,0.714,2,Original,XGBoost,XGBoost
Satellite,0.717,0.715,0.823,0.712,1.568,0.729,3,Original,XGBoost,XGBoost
Satellite,0.717,0.704,0.835,0.725,1.555,0.754,4,Original,XGBoost,XGBoost
Satellite,0.717,0.736,0.887,0.736,1.573,0.748,5,Original,XGBoost,XGBoost
Wine Quality,0.657,0.657,0.681,0.657,0.797,0.657,1,Original,XGBoost,XGBoost
Wine Quality,0.657,0.647,0.701,0.661,0.799,0.660,2,Original,XGBoost,XGBoost
Wine Quality,0.657,0.646,0.706,0.666,0.809,0.666,3,Original,XGBoost,XGBoost
Wine Quality,0.657,0.650,0.719,0.668,0.813,0.656,4,Original,XGBoost,XGBoost
Wine Quality,0.657,0.658,0.721,0.663,0.821,0.664,5,Original,XGBoost,XGBoost
Banking Data,0.082,0.082,0.083,0.082,0.125,0.082,1,Original,XGBoost,XGBoost
Banking Data,0.082,0.083,0.085,0.083,0.125,0.083,2,Original,XGBoost,XGBoost
Banking Data,0.082,0.084,0.086,0.084,0.129,0.084,3,Original,XGBoost,XGBoost
Banking Data,0.082,0.085,0.088,0.085,0.125,0.084,4,Original,XGBoost,XGBoost
Banking Data,0.082,0.087,0.087,0.084,0.131,0.084,5,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.076,0.077,0.076,0.077,1,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.107,0.077,0.108,0.077,2,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.116,0.077,0.115,0.077,3,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.112,0.076,0.112,0.076,4,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.112,0.076,0.112,0.076,5,Original,XGBoost,XGBoost
Quake,0.192,0.192,0.189,0.192,0.196,0.192,1,Original,XGBoost,XGBoost
Quake,0.192,0.195,0.189,0.191,0.195,0.191,2,Original,XGBoost,XGBoost
Quake,0.192,0.197,0.191,0.194,0.200,0.194,3,Original,XGBoost,XGBoost
Quake,0.192,0.198,0.194,0.197,0.199,0.196,4,Original,XGBoost,XGBoost
Quake,0.192,0.200,0.203,0.199,0.197,0.198,5,Original,XGBoost,XGBoost
Auto Price,2448.317,2448.317,2476.197,2448.317,4088.717,2448.317,1,Original,XGBoost,XGBoost
Auto Price,2448.317,2418.409,10784.897,2261.501,7800.568,3101.104,2,Original,XGBoost,XGBoost
Auto Price,2448.317,2495.706,9705.530,3080.955,7942.080,3641.127,3,Original,XGBoost,XGBoost
Auto Price,2448.317,2520.647,9664.112,3136.486,8292.673,3416.117,4,Original,XGBoost,XGBoost
Auto Price,2448.317,3908.140,9627.716,3699.716,8271.951,4208.643,5,Original,XGBoost,XGBoost
Friedman,1.034,1.034,1.440,1.034,4.022,1.034,1,Original,XGBoost,XGBoost
Friedman,1.034,1.053,1.454,1.046,4.047,1.046,2,Original,XGBoost,XGBoost
Friedman,1.034,1.075,1.463,1.048,4.056,1.057,3,Original,XGBoost,XGBoost
Friedman,1.034,1.085,1.468,1.057,4.050,1.069,4,Original,XGBoost,XGBoost
Friedman,1.034,1.089,1.479,1.057,4.071,1.078,5,Original,XGBoost,XGBoost
Sales,0.876,0.876,0.914,0.876,1.003,0.876,1,Original,XGBoost,XGBoost
Sales,0.876,0.909,1.310,0.879,1.368,0.879,2,Original,XGBoost,XGBoost
Sales,0.876,0.857,1.266,0.982,1.300,0.982,3,Original,XGBoost,XGBoost
Sales,0.876,0.863,1.280,0.982,1.431,0.982,4,Original,XGBoost,XGBoost
Sales,0.876,0.885,1.284,0.972,1.437,0.972,5,Original,XGBoost,XGBoost
Telecom,6.686,6.686,9.187,6.686,24.712,6.686,1,Original,XGBoost,XGBoost
Telecom,6.686,6.451,9.690,6.081,28.256,6.047,2,Original,XGBoost,XGBoost
Telecom,6.686,5.874,10.455,5.288,30.671,5.643,3,Original,XGBoost,XGBoost
Telecom,6.686,5.198,10.439,5.236,29.446,6.002,4,Original,XGBoost,XGBoost
Telecom,6.686,5.060,11.528,4.844,29.045,5.811,5,Original,XGBoost,XGBoost
CPU Activity,2.208,2.208,2.504,2.208,16.178,2.208,1,Original,XGBoost,XGBoost
CPU Activity,2.208,2.271,2.509,2.243,15.544,2.243,2,Original,XGBoost,XGBoost
CPU Activity,2.208,2.285,2.545,2.283,15.609,2.236,3,Original,XGBoost,XGBoost
CPU Activity,2.208,2.296,2.621,2.283,16.483,2.699,4,Original,XGBoost,XGBoost
CPU Activity,2.208,2.310,2.689,2.291,16.758,2.714,5,Original,XGBoost,XGBoost
Music Origin,29.650,29.650,30.701,29.650,37.882,29.650,1,Original,XGBoost,XGBoost
Music Origin,29.650,34.493,34.089,26.051,40.308,26.533,2,Original,XGBoost,XGBoost
Music Origin,29.650,39.185,35.973,25.759,41.236,26.534,3,Original,XGBoost,XGBoost
Music Origin,29.650,38.973,37.037,25.876,41.233,26.890,4,Original,XGBoost,XGBoost
Music Origin,29.650,38.912,37.168,27.995,43.282,23.442,5,Original,XGBoost,XGBoost
Employee Accept,1.683,1.683,1.679,1.683,2.471,1.683,1,Original,XGBoost,XGBoost
Employee Accept,1.683,1.682,1.724,1.684,2.359,2.061,2,Original,XGBoost,XGBoost
Employee Accept,1.683,1.677,1.761,1.683,2.385,2.104,3,Original,XGBoost,XGBoost
Employee Accept,1.683,1.688,1.763,1.681,2.437,2.232,4,Original,XGBoost,XGBoost
Employee Accept,1.683,1.682,1.853,1.675,2.684,2.359,5,Original,XGBoost,XGBoost
Soil Data,0.079,0.079,0.418,0.079,9.729,0.079,1,Original,XGBoost,XGBoost
Soil Data,0.079,0.073,0.428,0.069,10.070,0.065,2,Original,XGBoost,XGBoost
Soil Data,0.079,0.043,0.445,0.046,10.102,0.055,3,Original,XGBoost,XGBoost
Soil Data,0.079,0.218,0.526,0.046,10.337,0.055,4,Original,XGBoost,XGBoost
Soil Data,0.079,0.052,0.528,0.044,10.048,0.058,5,Original,XGBoost,XGBoost
