Dataset_name,S1,S2,S6,S7,S10,S11,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Fish_weights,0.159,0.171,0.242,0.182,0.343,0.214,3,Original,XGBoost,XGBoost
Fish_weights,0.159,0.169,0.564,0.186,0.346,0.522,4,Original,XGBoost,XGBoost
Fish_weights,0.159,0.176,0.553,0.511,0.594,0.564,5,Original,XGBoost,XGBoost
Insurance,0.345,0.345,0.398,0.345,0.545,0.345,1,Original,XGBoost,XGBoost
Insurance,0.345,0.357,0.409,0.357,0.509,0.357,2,Original,XGBoost,XGBoost
Insurance,0.345,0.363,0.415,0.393,0.479,0.872,3,Original,XGBoost,XGBoost
Insurance,0.345,0.371,0.430,0.411,0.460,0.871,4,Original,XGBoost,XGBoost
Insurance,0.345,0.403,0.447,0.405,0.457,0.986,5,Original,XGBoost,XGBoost
Nhanes,0.802,0.802,0.861,0.802,0.826,0.802,1,Original,XGBoost,XGBoost
Nhanes,0.802,0.818,0.865,0.808,0.832,0.808,2,Original,XGBoost,XGBoost
Nhanes,0.802,0.829,0.874,0.814,0.842,0.815,3,Original,XGBoost,XGBoost
Nhanes,0.802,0.833,0.873,0.821,0.853,0.818,4,Original,XGBoost,XGBoost
Nhanes,0.802,0.833,0.873,0.828,0.854,0.826,5,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.791,0.852,0.791,1.396,0.791,1,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.831,0.802,1.031,1.382,26.148,2,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.804,0.766,0.749,1.394,1.085,3,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.815,0.774,0.799,1.244,1.052,4,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.763,0.746,0.741,1.446,7.858,5,Original,XGBoost,XGBoost
Student_grades,0.448,0.448,0.569,0.448,0.614,0.448,1,Original,XGBoost,XGBoost
Student_grades,0.448,0.464,0.496,0.465,0.638,0.465,2,Original,XGBoost,XGBoost
Student_grades,0.448,0.549,0.513,0.503,0.638,0.499,3,Original,XGBoost,XGBoost
Student_grades,0.448,0.503,0.673,0.506,0.651,0.675,4,Original,XGBoost,XGBoost
Student_grades,0.448,0.549,0.747,0.508,0.627,0.641,5,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.078,1.118,1.078,1.244,1.078,1,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.122,1.107,1.217,1.255,1.242,2,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.138,1.131,1.225,1.234,1.264,3,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.156,1.180,1.217,1.223,1.193,4,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.148,1.196,1.161,1.270,1.168,5,Original,XGBoost,XGBoost




Admissions,0.476,0.476,0.473,0.476,1.772,0.476,1,Original,Linear,XGBoost
Admissions,0.476,0.540,0.502,0.507,1.772,0.690,2,Original,Linear,XGBoost
Admissions,0.476,0.474,0.521,0.493,1.738,0.908,3,Original,Linear,XGBoost
Admissions,0.476,0.545,0.532,0.497,1.789,1.313,4,Original,Linear,XGBoost
Admissions,0.476,0.571,0.540,0.496,1.669,1.114,5,Original,Linear,XGBoost
Amazon,0.845,0.845,0.844,0.845,1.094,0.845,1,Original,Linear,XGBoost
Amazon,0.845,0.858,0.884,0.837,1.086,1.218,2,Original,Linear,XGBoost
Amazon,0.845,0.866,0.914,0.839,1.067,1.042,3,Original,Linear,XGBoost
Amazon,0.845,0.865,0.923,0.859,1.072,1.058,4,Original,Linear,XGBoost
Amazon,0.845,0.853,0.946,0.858,1.084,1.148,5,Original,Linear,XGBoost
Boston,0.472,0.472,0.470,0.472,0.675,0.472,1,Original,Linear,XGBoost
Boston,0.472,0.452,0.542,0.535,0.688,0.503,2,Original,Linear,XGBoost
Boston,0.472,0.499,0.545,0.540,0.687,0.507,3,Original,Linear,XGBoost
Boston,0.472,0.527,0.518,0.511,0.682,0.496,4,Original,Linear,XGBoost
Boston,0.472,0.508,0.604,0.443,0.638,0.474,5,Original,Linear,XGBoost
Crime,0.656,0.656,0.649,0.656,1.166,0.656,1,Original,Linear,XGBoost
Crime,0.656,0.639,0.653,0.650,1.175,0.650,2,Original,Linear,XGBoost
Crime,0.656,0.659,0.657,0.668,1.204,0.669,3,Original,Linear,XGBoost
Crime,0.656,0.660,0.681,0.645,1.170,0.641,4,Original,Linear,XGBoost
Crime,0.656,0.672,0.684,0.654,1.247,0.673,5,Original,Linear,XGBoost
Diabetes,0.795,0.795,0.786,0.795,1.259,0.795,1,Original,Linear,XGBoost
Diabetes,0.795,0.784,0.776,0.853,1.216,0.846,2,Original,Linear,XGBoost
Diabetes,0.795,0.890,0.828,0.873,1.289,1.092,3,Original,Linear,XGBoost
Diabetes,0.795,0.813,0.809,0.872,1.223,0.894,4,Original,Linear,XGBoost
Diabetes,0.795,0.853,0.862,0.817,1.288,0.962,5,Original,Linear,XGBoost
Fish_weights,0.159,0.159,0.159,0.159,0.513,0.159,1,Original,Linear,XGBoost
Fish_weights,0.159,0.168,0.177,0.174,0.478,0.185,2,Original,Linear,XGBoost
Fish_weights,0.159,0.171,0.180,0.171,0.548,0.179,3,Original,Linear,XGBoost
Fish_weights,0.159,0.169,0.642,0.171,0.666,0.177,4,Original,Linear,XGBoost
Fish_weights,0.159,0.176,0.975,0.184,1.074,0.187,5,Original,Linear,XGBoost
Insurance,0.345,0.345,0.344,0.345,0.582,0.345,1,Original,Linear,XGBoost
Insurance,0.345,0.357,0.374,0.357,0.565,0.357,2,Original,Linear,XGBoost
Insurance,0.345,0.363,0.383,0.371,0.618,0.371,3,Original,Linear,XGBoost
Insurance,0.345,0.371,0.389,0.375,0.537,0.366,4,Original,Linear,XGBoost
Insurance,0.345,0.403,0.401,0.399,0.493,0.391,5,Original,Linear,XGBoost
Nhanes,0.802,0.802,0.800,0.802,0.829,0.802,1,Original,Linear,XGBoost
Nhanes,0.802,0.818,0.814,0.812,0.844,0.818,2,Original,Linear,XGBoost
Nhanes,0.802,0.829,0.823,0.824,0.853,0.823,3,Original,Linear,XGBoost
Nhanes,0.802,0.833,0.829,0.832,0.850,0.833,4,Original,Linear,XGBoost
Nhanes,0.802,0.833,0.825,0.832,0.852,0.837,5,Original,Linear,XGBoost
NYE_Airbnb,0.791,0.791,0.793,0.791,0.943,0.791,1,Original,Linear,XGBoost
NYE_Airbnb,0.791,0.831,0.819,0.764,0.912,0.764,2,Original,Linear,XGBoost
NYE_Airbnb,0.791,0.804,0.833,0.746,0.897,0.773,3,Original,Linear,XGBoost
NYE_Airbnb,0.791,0.815,0.815,0.721,0.906,0.770,4,Original,Linear,XGBoost
NYE_Airbnb,0.791,0.763,0.805,0.736,0.907,0.751,5,Original,Linear,XGBoost
Student_grades,0.448,0.448,0.447,0.448,0.438,0.448,1,Original,Linear,XGBoost
Student_grades,0.448,0.464,0.423,0.416,0.521,0.416,2,Original,Linear,XGBoost
Student_grades,0.448,0.549,0.391,0.412,0.461,0.412,3,Original,Linear,XGBoost
Student_grades,0.448,0.503,0.607,0.484,0.469,0.484,4,Original,Linear,XGBoost
Student_grades,0.448,0.549,0.560,0.441,0.460,0.441,5,Original,Linear,XGBoost
Liver_Disorder,1.078,1.078,1.071,1.078,1.446,1.078,1,Original,Linear,XGBoost
Liver_Disorder,1.078,1.122,1.109,1.179,1.697,1.122,2,Original,Linear,XGBoost
Liver_Disorder,1.078,1.138,1.190,1.116,1.439,1.260,3,Original,Linear,XGBoost
Liver_Disorder,1.078,1.156,1.083,1.141,1.490,1.202,4,Original,Linear,XGBoost
Liver_Disorder,1.078,1.148,1.277,1.222,1.592,1.167,5,Original,Linear,XGBoost
Satellite,0.317,0.317,0.314,0.317,0.804,0.317,1,Original,Linear,XGBoost
Satellite,0.317,0.322,0.341,0.323,0.802,0.326,2,Original,Linear,XGBoost
Satellite,0.317,0.313,0.362,0.313,0.798,0.313,3,Original,Linear,XGBoost
Satellite,0.317,0.307,0.362,0.313,0.771,0.335,4,Original,Linear,XGBoost
Satellite,0.317,0.307,0.373,0.312,0.773,0.349,5,Original,Linear,XGBoost
Wine Quality,0.755,0.755,0.753,0.755,0.892,0.755,1,Original,Linear,XGBoost
Wine Quality,0.755,0.754,0.796,0.762,0.875,0.756,2,Original,Linear,XGBoost
Wine Quality,0.755,0.753,0.806,0.754,0.887,0.751,3,Original,Linear,XGBoost
Wine Quality,0.755,0.758,0.817,0.767,0.889,0.765,4,Original,Linear,XGBoost
Wine Quality,0.755,0.760,0.822,0.773,0.904,0.776,5,Original,Linear,XGBoost

Admissions,0.476,0.476,0.483,0.476,0.542,0.476,1,Original,XGBoost,XGBoost
Admissions,0.476,0.540,0.510,0.482,0.580,0.482,2,Original,XGBoost,XGBoost
Admissions,0.476,0.474,0.526,0.500,0.582,0.495,3,Original,XGBoost,XGBoost
Admissions,0.476,0.545,0.520,0.521,0.632,0.521,4,Original,XGBoost,XGBoost
Admissions,0.476,0.571,0.524,0.505,0.643,0.513,5,Original,XGBoost,XGBoost
Amazon,0.845,0.845,0.882,0.845,1.314,0.845,1,Original,XGBoost,XGBoost
Amazon,0.845,0.858,0.905,0.837,1.350,1.218,2,Original,XGBoost,XGBoost
Amazon,0.845,0.866,0.907,0.840,1.277,1.226,3,Original,XGBoost,XGBoost
Amazon,0.845,0.865,0.912,0.840,1.298,1.225,4,Original,XGBoost,XGBoost
Amazon,0.845,0.853,0.929,0.858,1.252,1.236,5,Original,XGBoost,XGBoost
Boston,0.472,0.472,0.503,0.472,0.635,0.472,1,Original,XGBoost,XGBoost
Boston,0.472,0.452,0.525,0.547,0.601,0.553,2,Original,XGBoost,XGBoost
Boston,0.472,0.499,0.523,0.455,0.598,0.598,3,Original,XGBoost,XGBoost
Boston,0.472,0.527,0.758,0.573,0.587,0.774,4,Original,XGBoost,XGBoost
Boston,0.472,0.508,0.777,0.569,0.597,0.768,5,Original,XGBoost,XGBoost
Crime,0.656,0.656,0.671,0.656,0.698,0.656,1,Original,XGBoost,XGBoost
Crime,0.656,0.639,0.700,0.660,0.740,0.658,2,Original,XGBoost,XGBoost
Crime,0.656,0.659,0.701,0.656,0.798,0.661,3,Original,XGBoost,XGBoost
Crime,0.656,0.660,0.751,0.669,0.778,0.663,4,Original,XGBoost,XGBoost
Crime,0.656,0.672,0.734,0.680,0.821,0.684,5,Original,XGBoost,XGBoost
Diabetes,0.795,0.795,0.837,0.795,0.876,0.795,1,Original,XGBoost,XGBoost
Diabetes,0.795,0.784,0.805,0.817,0.829,0.820,2,Original,XGBoost,XGBoost
Diabetes,0.795,0.890,0.834,0.851,0.849,0.860,3,Original,XGBoost,XGBoost
Diabetes,0.795,0.813,0.807,0.843,0.903,0.879,4,Original,XGBoost,XGBoost
Diabetes,0.795,0.853,0.810,0.860,0.876,0.866,5,Original,XGBoost,XGBoost
Fish_weights,0.159,0.159,0.158,0.159,0.398,0.159,1,Original,XGBoost,XGBoost
Fish_weights,0.159,0.168,0.246,0.153,0.434,0.153,2,Original,XGBoost,XGBoost
Fish_weights,0.159,0.171,0.526,0.184,0.625,0.185,3,Original,XGBoost,XGBoost
Fish_weights,0.159,0.169,0.541,0.536,1.039,0.179,4,Original,XGBoost,XGBoost
Fish_weights,0.159,0.176,0.529,0.501,0.635,0.502,5,Original,XGBoost,XGBoost
Insurance,0.345,0.345,0.342,0.345,0.437,0.345,1,Original,XGBoost,XGBoost
Insurance,0.345,0.357,0.365,0.357,0.442,0.357,2,Original,XGBoost,XGBoost
Insurance,0.345,0.363,0.382,0.367,0.421,0.367,3,Original,XGBoost,XGBoost
Insurance,0.345,0.371,0.384,0.377,0.448,0.374,4,Original,XGBoost,XGBoost
Insurance,0.345,0.403,0.402,0.392,0.507,0.389,5,Original,XGBoost,XGBoost
Nhanes,0.802,0.802,0.801,0.802,0.815,0.802,1,Original,XGBoost,XGBoost
Nhanes,0.802,0.818,0.807,0.810,0.827,0.810,2,Original,XGBoost,XGBoost
Nhanes,0.802,0.829,0.826,0.819,0.837,0.819,3,Original,XGBoost,XGBoost
Nhanes,0.802,0.833,0.838,0.824,0.842,0.824,4,Original,XGBoost,XGBoost
Nhanes,0.802,0.833,0.843,0.825,0.847,0.825,5,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.791,0.842,0.791,0.885,0.791,1,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.831,0.840,0.805,1.014,0.805,2,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.804,0.840,0.840,0.840,0.840,3,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.815,0.842,0.850,0.843,0.850,4,Original,XGBoost,XGBoost
NYE_Airbnb,0.791,0.763,0.843,0.817,0.843,0.817,5,Original,XGBoost,XGBoost
Student_grades,0.448,0.448,0.459,0.448,0.421,0.448,1,Original,XGBoost,XGBoost
Student_grades,0.448,0.464,0.440,0.465,0.438,0.465,2,Original,XGBoost,XGBoost
Student_grades,0.448,0.549,0.450,0.463,0.411,0.463,3,Original,XGBoost,XGBoost
Student_grades,0.448,0.503,0.433,0.447,0.401,0.447,4,Original,XGBoost,XGBoost
Student_grades,0.448,0.549,0.441,0.453,0.398,0.453,5,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.078,1.060,1.078,0.951,1.078,1,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.122,1.165,1.080,1.143,1.080,2,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.138,1.257,1.140,1.233,1.140,3,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.156,1.185,1.117,1.087,1.117,4,Original,XGBoost,XGBoost
Liver_Disorder,1.078,1.148,1.172,1.094,1.125,1.056,5,Original,XGBoost,XGBoost
Wine Quality,0.755,0.755,0.798,0.755,0.917,0.755,1,Original,XGBoost,XGBoost
Wine Quality,0.755,0.754,0.813,0.756,0.925,0.756,2,Original,XGBoost,XGBoost
Wine Quality,0.755,0.753,0.814,0.768,0.935,0.768,3,Original,XGBoost,XGBoost
Wine Quality,0.755,0.758,0.819,0.762,0.865,0.759,4,Original,XGBoost,XGBoost
Wine Quality,0.755,0.760,0.829,0.766,0.861,0.768,5,Original,XGBoost,XGBoost


Admissions,0.477,0.477,0.464,0.477,0.497,0.477,1,Original,XGBoost,XGBoost
Admissions,0.477,0.460,0.468,0.480,0.503,0.485,2,Original,XGBoost,XGBoost
Admissions,0.477,0.488,0.507,0.486,0.501,0.486,3,Original,XGBoost,XGBoost
Admissions,0.477,0.533,0.491,0.509,0.514,0.513,4,Original,XGBoost,XGBoost
Admissions,0.477,0.557,0.499,0.502,0.521,0.504,5,Original,XGBoost,XGBoost
Amazon,0.818,0.818,0.888,0.818,0.951,0.818,1,Original,XGBoost,XGBoost
Amazon,0.818,0.812,0.886,0.811,0.931,0.811,2,Original,XGBoost,XGBoost
Amazon,0.818,0.828,0.902,0.809,0.932,0.809,3,Original,XGBoost,XGBoost
Amazon,0.818,0.842,0.899,0.802,0.932,0.802,4,Original,XGBoost,XGBoost
Amazon,0.818,0.833,0.901,0.807,0.935,0.807,5,Original,XGBoost,XGBoost
Boston,0.320,0.320,0.351,0.320,0.589,0.320,1,Original,XGBoost,XGBoost
Boston,0.320,0.308,0.414,0.383,0.593,0.335,2,Original,XGBoost,XGBoost
Boston,0.320,0.319,0.459,0.364,0.512,0.305,3,Original,XGBoost,XGBoost
Boston,0.320,0.331,0.435,0.296,0.536,0.425,4,Original,XGBoost,XGBoost
Boston,0.320,0.393,0.477,0.303,0.546,0.306,5,Original,XGBoost,XGBoost
Crime,0.564,0.564,0.599,0.564,0.668,0.564,1,Original,XGBoost,XGBoost
Crime,0.564,0.581,0.634,0.594,0.713,0.605,2,Original,XGBoost,XGBoost
Crime,0.564,0.591,0.634,0.572,0.697,0.580,3,Original,XGBoost,XGBoost
Crime,0.564,0.815,0.640,0.623,0.689,0.636,4,Original,XGBoost,XGBoost
Crime,0.564,0.599,0.656,0.621,0.750,0.634,5,Original,XGBoost,XGBoost
Diabetes,0.740,0.740,0.718,0.740,0.697,0.740,1,Original,XGBoost,XGBoost
Diabetes,0.740,0.774,0.717,0.772,0.774,0.759,2,Original,XGBoost,XGBoost
Diabetes,0.740,0.723,0.743,0.753,0.772,0.738,3,Original,XGBoost,XGBoost
Diabetes,0.740,0.772,0.792,0.768,0.814,0.768,4,Original,XGBoost,XGBoost
Diabetes,0.740,0.763,0.809,0.792,0.811,0.772,5,Original,XGBoost,XGBoost
Fish_weights,0.257,0.257,0.230,0.257,0.269,0.257,1,Original,XGBoost,XGBoost
Fish_weights,0.257,0.238,0.258,0.272,0.297,0.260,2,Original,XGBoost,XGBoost
Fish_weights,0.257,0.247,0.233,0.243,0.295,0.243,3,Original,XGBoost,XGBoost
Fish_weights,0.257,0.249,0.394,0.216,0.568,0.216,4,Original,XGBoost,XGBoost
Fish_weights,0.257,0.254,0.399,0.210,0.314,0.226,5,Original,XGBoost,XGBoost
Insurance,0.384,0.384,0.392,0.384,0.401,0.384,1,Original,XGBoost,XGBoost
Insurance,0.384,0.385,0.406,0.385,0.429,0.385,2,Original,XGBoost,XGBoost
Insurance,0.384,0.399,0.422,0.395,0.437,0.395,3,Original,XGBoost,XGBoost
Insurance,0.384,0.431,0.415,0.401,0.427,0.401,4,Original,XGBoost,XGBoost
Insurance,0.384,0.440,0.428,0.408,0.433,0.408,5,Original,XGBoost,XGBoost
Nhanes,0.809,0.809,0.815,0.809,0.836,0.809,1,Original,XGBoost,XGBoost
Nhanes,0.809,0.817,0.817,0.823,0.830,0.823,2,Original,XGBoost,XGBoost
Nhanes,0.809,0.823,0.821,0.825,0.833,0.825,3,Original,XGBoost,XGBoost
Nhanes,0.809,0.836,0.826,0.838,0.827,0.838,4,Original,XGBoost,XGBoost
Nhanes,0.809,0.839,0.827,0.843,0.847,0.843,5,Original,XGBoost,XGBoost
NYE_Airbnb,0.863,0.863,0.920,0.863,0.948,0.863,1,Original,XGBoost,XGBoost
NYE_Airbnb,0.863,0.790,0.955,0.933,0.945,0.933,2,Original,XGBoost,XGBoost
NYE_Airbnb,0.863,0.793,0.957,0.934,0.947,0.934,3,Original,XGBoost,XGBoost
NYE_Airbnb,0.863,0.785,0.910,0.950,1.314,0.931,4,Original,XGBoost,XGBoost
NYE_Airbnb,0.863,0.897,0.910,0.953,1.314,0.933,5,Original,XGBoost,XGBoost
Student_grades,0.430,0.430,0.414,0.430,0.404,0.430,1,Original,XGBoost,XGBoost
Student_grades,0.430,0.441,0.480,0.426,0.432,0.426,2,Original,XGBoost,XGBoost
Student_grades,0.430,0.421,0.408,0.407,0.350,0.407,3,Original,XGBoost,XGBoost
Student_grades,0.430,0.489,0.570,0.402,0.510,0.402,4,Original,XGBoost,XGBoost
Student_grades,0.430,0.438,0.587,0.446,0.527,0.446,5,Original,XGBoost,XGBoost
Liver_Disorder,0.900,0.900,0.986,0.900,0.930,0.900,1,Original,XGBoost,XGBoost
Liver_Disorder,0.900,0.961,0.943,0.928,0.917,0.952,2,Original,XGBoost,XGBoost
Liver_Disorder,0.900,0.987,1.020,0.893,0.892,0.945,3,Original,XGBoost,XGBoost
Liver_Disorder,0.900,1.014,0.954,1.035,0.893,1.041,4,Original,XGBoost,XGBoost
Liver_Disorder,0.900,1.000,0.971,1.121,0.966,1.057,5,Original,XGBoost,XGBoost
Satellite,0.327,0.327,0.416,0.327,0.539,0.327,1,Original,XGBoost,XGBoost
Satellite,0.327,0.324,0.419,0.332,0.535,0.331,2,Original,XGBoost,XGBoost
Satellite,0.327,0.322,0.455,0.337,0.577,0.328,3,Original,XGBoost,XGBoost
Satellite,0.327,0.321,0.461,0.339,0.592,0.336,4,Original,XGBoost,XGBoost
Satellite,0.327,0.331,0.473,0.348,0.575,0.340,5,Original,XGBoost,XGBoost
Wine Quality,0.753,0.753,0.813,0.753,0.859,0.753,1,Original,XGBoost,XGBoost
Wine Quality,0.753,0.747,0.825,0.755,0.874,0.755,2,Original,XGBoost,XGBoost
Wine Quality,0.753,0.747,0.844,0.763,0.869,0.763,3,Original,XGBoost,XGBoost
Wine Quality,0.753,0.752,0.859,0.758,0.888,0.758,4,Original,XGBoost,XGBoost
Wine Quality,0.753,0.759,0.856,0.760,0.899,0.758,5,Original,XGBoost,XGBoost



Admissions,0.477,0.477,0.468,0.477,0.490,0.477,1,Original,Linear,XGBoost
Admissions,0.477,0.460,0.489,0.474,0.478,0.482,2,Original,Linear,XGBoost
Admissions,0.477,0.488,0.484,0.482,0.537,0.485,3,Original,Linear,XGBoost
Admissions,0.477,0.533,0.494,0.516,0.507,0.519,4,Original,Linear,XGBoost
Admissions,0.477,0.557,0.507,0.479,0.519,0.481,5,Original,Linear,XGBoost
Amazon,0.818,0.818,0.819,0.818,1.033,0.818,1,Original,Linear,XGBoost
Amazon,0.818,0.812,0.860,0.812,1.045,1.201,2,Original,Linear,XGBoost
Amazon,0.818,0.828,0.877,0.806,1.073,1.014,3,Original,Linear,XGBoost
Amazon,0.818,0.842,0.896,0.811,1.074,1.141,4,Original,Linear,XGBoost
Amazon,0.818,0.833,0.930,0.829,1.060,1.250,5,Original,Linear,XGBoost
Boston,0.320,0.320,0.319,0.320,0.604,0.320,1,Original,Linear,XGBoost
Boston,0.320,0.308,0.400,0.361,0.576,0.331,2,Original,Linear,XGBoost
Boston,0.320,0.319,0.416,0.388,0.544,0.356,3,Original,Linear,XGBoost
Boston,0.320,0.331,0.448,0.453,0.525,0.409,4,Original,Linear,XGBoost
Boston,0.320,0.393,0.466,0.361,0.561,0.366,5,Original,Linear,XGBoost
Crime,0.564,0.564,0.566,0.564,1.019,0.564,1,Original,Linear,XGBoost
Crime,0.564,0.581,0.578,0.581,1.047,0.581,2,Original,Linear,XGBoost
Crime,0.564,0.591,0.608,0.573,0.982,0.573,3,Original,Linear,XGBoost
Crime,0.564,0.815,0.610,0.563,0.969,0.563,4,Original,Linear,XGBoost
Crime,0.564,0.599,0.615,0.557,0.989,0.559,5,Original,Linear,XGBoost
Diabetes,0.740,0.740,0.745,0.740,0.775,0.740,1,Original,Linear,XGBoost
Diabetes,0.740,0.774,0.759,0.781,0.783,0.784,2,Original,Linear,XGBoost
Diabetes,0.740,0.723,0.835,0.786,0.769,0.798,3,Original,Linear,XGBoost
Diabetes,0.740,0.772,0.773,0.795,0.777,0.783,4,Original,Linear,XGBoost
Diabetes,0.740,0.763,0.775,0.799,0.826,0.735,5,Original,Linear,XGBoost
Fish_weights,0.257,0.257,0.257,0.257,0.272,0.257,1,Original,Linear,XGBoost
Fish_weights,0.257,0.238,0.288,0.228,0.332,0.228,2,Original,Linear,XGBoost
Fish_weights,0.257,0.247,0.285,0.234,0.330,0.234,3,Original,Linear,XGBoost
Fish_weights,0.257,0.249,0.291,0.230,0.337,0.230,4,Original,Linear,XGBoost
Fish_weights,0.257,0.254,0.262,0.248,0.312,0.255,5,Original,Linear,XGBoost
Insurance,0.384,0.384,0.384,0.384,0.535,0.384,1,Original,Linear,XGBoost
Insurance,0.384,0.385,0.395,0.385,0.492,0.385,2,Original,Linear,XGBoost
Insurance,0.384,0.399,0.402,0.401,0.492,0.394,3,Original,Linear,XGBoost
Insurance,0.384,0.431,0.417,0.404,0.503,0.397,4,Original,Linear,XGBoost
Insurance,0.384,0.440,0.435,0.405,0.522,0.402,5,Original,Linear,XGBoost
Nhanes,0.809,0.809,0.808,0.809,0.831,0.809,1,Original,Linear,XGBoost
Nhanes,0.809,0.817,0.816,0.822,0.837,0.822,2,Original,Linear,XGBoost
Nhanes,0.809,0.823,0.826,0.827,0.849,0.824,3,Original,Linear,XGBoost
Nhanes,0.809,0.836,0.832,0.833,0.851,0.831,4,Original,Linear,XGBoost
Nhanes,0.809,0.839,0.840,0.836,0.856,0.830,5,Original,Linear,XGBoost
NYE_Airbnb,0.863,0.863,0.864,0.863,0.959,0.863,1,Original,Linear,XGBoost
NYE_Airbnb,0.863,0.790,0.908,0.887,0.954,0.887,2,Original,Linear,XGBoost
NYE_Airbnb,0.863,0.793,0.963,0.874,0.955,0.870,3,Original,Linear,XGBoost
NYE_Airbnb,0.863,0.785,0.951,0.880,0.966,0.906,4,Original,Linear,XGBoost
NYE_Airbnb,0.863,0.897,0.977,0.891,0.969,0.882,5,Original,Linear,XGBoost
Student_grades,0.430,0.430,0.435,0.430,0.571,0.430,1,Original,Linear,XGBoost
Student_grades,0.430,0.441,0.418,0.461,0.568,0.461,2,Original,Linear,XGBoost
Student_grades,0.430,0.421,0.521,0.398,0.613,0.423,3,Original,Linear,XGBoost
Student_grades,0.430,0.489,0.552,0.420,0.542,0.420,4,Original,Linear,XGBoost
Student_grades,0.430,0.438,0.539,0.435,0.614,0.419,5,Original,Linear,XGBoost
Liver_Disorder,0.900,0.900,0.890,0.900,1.035,0.900,1,Original,Linear,XGBoost
Liver_Disorder,0.900,0.961,0.945,0.947,1.069,0.929,2,Original,Linear,XGBoost
Liver_Disorder,0.900,0.987,0.992,0.956,1.108,0.976,3,Original,Linear,XGBoost
Liver_Disorder,0.900,1.014,1.002,1.100,1.072,1.158,4,Original,Linear,XGBoost
