Dataset_name,Explainer_model,Original_ensemble,Shapley_ensemble,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Crime,0.793,0.664,0.654,5,Original,Linear,XGBoost
Crime,0.793,0.960,0.827,5,Original,Linear,Linear
Crime,0.652,0.664,0.669,5,Shapley,XGBoost,XGBoost
Crime,0.652,0.960,0.860,5,Shapley,XGBoost,Linear
Crime,0.793,0.664,0.656,5,Shapley,Linear,XGBoost
Crime,0.793,0.960,0.872,5,Shapley,Linear,Linear
Diabetes,0.765,0.765,0.765,1,Original,XGBoost,XGBoost
Diabetes,0.765,0.743,0.743,1,Original,XGBoost,Linear
Diabetes,0.743,0.765,0.765,1,Original,Linear,XGBoost
Diabetes,0.743,0.743,0.743,1,Original,Linear,Linear
Diabetes,0.765,0.765,0.751,1,Shapley,XGBoost,XGBoost
Diabetes,0.765,0.743,0.802,1,Shapley,XGBoost,Linear
Diabetes,0.743,0.765,0.765,1,Shapley,Linear,XGBoost
Diabetes,0.743,0.743,0.743,1,Shapley,Linear,Linear
Diabetes,0.765,0.781,0.741,3,Original,XGBoost,XGBoost
Diabetes,0.765,0.761,0.755,3,Original,XGBoost,Linear
Diabetes,0.743,0.781,0.777,3,Original,Linear,XGBoost
Diabetes,0.743,0.761,0.792,3,Original,Linear,Linear
Diabetes,0.765,0.781,0.738,3,Shapley,XGBoost,XGBoost
Diabetes,0.765,0.761,0.782,3,Shapley,XGBoost,Linear
Diabetes,0.743,0.781,0.776,3,Shapley,Linear,XGBoost
Diabetes,0.743,0.761,0.792,3,Shapley,Linear,Linear
Diabetes,0.765,0.824,0.738,5,Original,XGBoost,XGBoost
Diabetes,0.765,0.781,0.849,5,Original,XGBoost,Linear
Diabetes,0.743,0.824,0.775,5,Original,Linear,XGBoost
Diabetes,0.743,0.781,0.755,5,Original,Linear,Linear
Diabetes,0.765,0.824,0.722,5,Shapley,XGBoost,XGBoost
Diabetes,0.765,0.781,0.803,5,Shapley,XGBoost,Linear
Diabetes,0.743,0.824,0.773,5,Shapley,Linear,XGBoost
Diabetes,0.743,0.781,0.755,5,Shapley,Linear,Linear
Fish_weights,0.171,0.171,0.171,1,Original,XGBoost,XGBoost
Fish_weights,0.171,0.460,0.460,1,Original,XGBoost,Linear
Fish_weights,0.460,0.171,0.171,1,Original,Linear,XGBoost
Fish_weights,0.460,0.460,0.460,1,Original,Linear,Linear
Fish_weights,0.171,0.171,0.194,1,Shapley,XGBoost,XGBoost
Fish_weights,0.171,0.460,0.199,1,Shapley,XGBoost,Linear
Fish_weights,0.460,0.171,0.171,1,Shapley,Linear,XGBoost
Fish_weights,0.460,0.460,0.460,1,Shapley,Linear,Linear
Fish_weights,0.171,0.185,0.373,3,Original,XGBoost,XGBoost
Fish_weights,0.171,0.313,0.244,3,Original,XGBoost,Linear
Fish_weights,0.460,0.185,0.167,3,Original,Linear,XGBoost
Fish_weights,0.460,0.313,0.254,3,Original,Linear,Linear
Fish_weights,0.171,0.185,0.384,3,Shapley,XGBoost,XGBoost
Fish_weights,0.171,0.313,0.174,3,Shapley,XGBoost,Linear
Fish_weights,0.460,0.185,0.167,3,Shapley,Linear,XGBoost
Fish_weights,0.460,0.313,0.254,3,Shapley,Linear,Linear
Fish_weights,0.460,0.209,0.483,5,Original,Linear,XGBoost
Fish_weights,0.460,0.356,0.242,5,Original,Linear,Linear
Fish_weights,0.460,0.209,0.483,5,Shapley,Linear,XGBoost
Fish_weights,0.460,0.356,0.243,5,Shapley,Linear,Linear
Insurance,0.475,0.475,0.475,1,Original,XGBoost,XGBoost
Insurance,0.475,0.471,0.471,1,Original,XGBoost,Linear
Insurance,0.471,0.475,0.475,1,Original,Linear,XGBoost
Insurance,0.471,0.471,0.471,1,Original,Linear,Linear
Insurance,0.475,0.475,0.475,1,Shapley,XGBoost,XGBoost
Insurance,0.475,0.471,0.475,1,Shapley,XGBoost,Linear
Insurance,0.471,0.475,0.475,1,Shapley,Linear,XGBoost
Insurance,0.471,0.471,0.471,1,Shapley,Linear,Linear
Insurance,0.475,0.329,0.330,3,Original,XGBoost,XGBoost
Insurance,0.475,0.369,0.363,3,Original,XGBoost,Linear
Insurance,0.471,0.329,0.330,3,Original,Linear,XGBoost
Insurance,0.471,0.369,0.363,3,Original,Linear,Linear
Insurance,0.475,0.329,0.330,3,Shapley,XGBoost,XGBoost
Insurance,0.475,0.369,0.331,3,Shapley,XGBoost,Linear
Insurance,0.471,0.329,0.330,3,Shapley,Linear,XGBoost
Insurance,0.471,0.369,0.363,3,Shapley,Linear,Linear
Insurance,0.475,0.334,0.339,5,Original,XGBoost,XGBoost
Insurance,0.475,0.374,0.370,5,Original,XGBoost,Linear
Insurance,0.471,0.334,0.333,5,Original,Linear,XGBoost
Insurance,0.471,0.374,0.375,5,Original,Linear,Linear
Insurance,0.475,0.334,0.338,5,Shapley,XGBoost,XGBoost
Insurance,0.475,0.374,0.333,5,Shapley,XGBoost,Linear
Insurance,0.471,0.334,0.333,5,Shapley,Linear,XGBoost
Insurance,0.471,0.374,0.375,5,Shapley,Linear,Linear
Nhanes,0.804,0.804,0.804,1,Original,XGBoost,XGBoost
Nhanes,0.804,0.823,0.823,1,Original,XGBoost,Linear
Nhanes,0.823,0.804,0.804,1,Original,Linear,XGBoost
Nhanes,0.823,0.823,0.823,1,Original,Linear,Linear
Nhanes,0.804,0.804,0.805,1,Shapley,XGBoost,XGBoost
Nhanes,0.804,0.823,0.804,1,Shapley,XGBoost,Linear
Nhanes,0.823,0.804,0.804,1,Shapley,Linear,XGBoost
Nhanes,0.823,0.823,0.822,1,Shapley,Linear,Linear
Nhanes,0.804,0.811,0.807,3,Original,XGBoost,XGBoost
Nhanes,0.804,0.816,0.810,3,Original,XGBoost,Linear
Nhanes,0.823,0.811,0.813,3,Original,Linear,XGBoost
Nhanes,0.823,0.816,0.826,3,Original,Linear,Linear
Nhanes,0.804,0.811,0.806,3,Shapley,XGBoost,XGBoost
Nhanes,0.804,0.816,0.805,3,Shapley,XGBoost,Linear
Nhanes,0.823,0.811,0.813,3,Shapley,Linear,XGBoost
Nhanes,0.823,0.816,0.826,3,Shapley,Linear,Linear
Nhanes,0.804,0.811,0.811,5,Original,XGBoost,XGBoost
Nhanes,0.804,0.824,0.810,5,Original,XGBoost,Linear
Nhanes,0.823,0.811,0.815,5,Original,Linear,XGBoost
Nhanes,0.823,0.824,0.829,5,Original,Linear,Linear
Nhanes,0.804,0.811,0.809,5,Shapley,XGBoost,XGBoost
Nhanes,0.804,0.824,0.807,5,Shapley,XGBoost,Linear
Nhanes,0.823,0.811,0.814,5,Shapley,Linear,XGBoost
Nhanes,0.823,0.824,0.828,5,Shapley,Linear,Linear
NYE_Airbnb,0.832,0.832,0.832,1,Original,XGBoost,XGBoost
NYE_Airbnb,0.832,0.858,0.858,1,Original,XGBoost,Linear
NYE_Airbnb,0.858,0.832,0.832,1,Original,Linear,XGBoost
NYE_Airbnb,0.858,0.858,0.858,1,Original,Linear,Linear
NYE_Airbnb,0.832,0.832,0.834,1,Shapley,XGBoost,XGBoost
NYE_Airbnb,0.832,0.858,0.833,1,Shapley,XGBoost,Linear
NYE_Airbnb,0.858,0.832,0.833,1,Shapley,Linear,XGBoost
NYE_Airbnb,0.858,0.858,0.858,1,Shapley,Linear,Linear
NYE_Airbnb,0.832,0.827,0.812,3,Original,XGBoost,XGBoost
NYE_Airbnb,0.832,0.853,0.824,3,Original,XGBoost,Linear
NYE_Airbnb,0.858,0.827,0.814,3,Original,Linear,XGBoost
NYE_Airbnb,0.858,0.853,0.834,3,Original,Linear,Linear
NYE_Airbnb,0.832,0.827,0.828,3,Shapley,XGBoost,XGBoost
NYE_Airbnb,0.832,0.853,0.830,3,Shapley,XGBoost,Linear
NYE_Airbnb,0.858,0.827,0.814,3,Shapley,Linear,XGBoost
NYE_Airbnb,0.858,0.853,0.834,3,Shapley,Linear,Linear
NYE_Airbnb,0.832,0.809,0.804,5,Original,XGBoost,XGBoost
NYE_Airbnb,0.832,0.833,0.826,5,Original,XGBoost,Linear
NYE_Airbnb,0.858,0.809,0.815,5,Original,Linear,XGBoost
NYE_Airbnb,0.858,0.833,0.834,5,Original,Linear,Linear
NYE_Airbnb,0.832,0.809,0.824,5,Shapley,XGBoost,XGBoost
NYE_Airbnb,0.832,0.833,0.834,5,Shapley,XGBoost,Linear
NYE_Airbnb,0.858,0.809,0.816,5,Shapley,Linear,XGBoost
NYE_Airbnb,0.858,0.833,0.834,5,Shapley,Linear,Linear
Student_grades,0.495,0.495,0.495,1,Original,XGBoost,XGBoost
Student_grades,0.495,0.571,0.571,1,Original,XGBoost,Linear
Student_grades,0.571,0.495,0.495,1,Original,Linear,XGBoost
Student_grades,0.571,0.571,0.571,1,Original,Linear,Linear
Student_grades,0.495,0.495,0.487,1,Shapley,XGBoost,XGBoost
Student_grades,0.495,0.571,0.489,1,Shapley,XGBoost,Linear
Student_grades,0.571,0.495,0.494,1,Shapley,Linear,XGBoost
Student_grades,0.571,0.571,0.571,1,Shapley,Linear,Linear
Student_grades,0.495,0.515,0.467,3,Original,XGBoost,XGBoost
Student_grades,0.495,0.603,0.670,3,Original,XGBoost,Linear
Student_grades,0.571,0.515,0.457,3,Original,Linear,XGBoost
Student_grades,0.571,0.603,0.758,3,Original,Linear,Linear
Student_grades,0.495,0.515,0.449,3,Shapley,XGBoost,XGBoost
Student_grades,0.495,0.603,0.478,3,Shapley,XGBoost,Linear
Student_grades,0.571,0.515,0.457,3,Shapley,Linear,XGBoost
Student_grades,0.571,0.603,0.758,3,Shapley,Linear,Linear
Student_grades,0.495,0.495,0.513,5,Original,XGBoost,XGBoost
Student_grades,0.495,0.841,1.491,5,Original,XGBoost,Linear
Student_grades,0.571,0.495,0.530,5,Original,Linear,XGBoost
Student_grades,0.571,0.841,0.755,5,Original,Linear,Linear
Student_grades,0.495,0.495,0.494,5,Shapley,XGBoost,XGBoost
Student_grades,0.495,0.841,0.526,5,Shapley,XGBoost,Linear
Student_grades,0.571,0.495,0.530,5,Shapley,Linear,XGBoost
Student_grades,0.571,0.841,0.755,5,Shapley,Linear,Linear
Admissions,0.456,0.468,0.456,2,Original,XGBoost,XGBoost
Admissions,0.456,0.472,0.456,4,Original,XGBoost,XGBoost
Amazon,0.927,0.906,0.906,2,Original,XGBoost,XGBoost
Amazon,0.927,0.914,0.899,4,Original,XGBoost,XGBoost
Boston,0.545,0.540,0.612,2,Original,XGBoost,XGBoost
Boston,0.545,0.528,0.577,4,Original,XGBoost,XGBoost
Crime,0.652,0.649,0.662,2,Original,XGBoost,XGBoost
Crime,0.652,0.654,0.673,4,Original,XGBoost,XGBoost
Diabetes,0.765,0.746,0.753,2,Original,XGBoost,XGBoost
Diabetes,0.765,0.759,0.786,4,Original,XGBoost,XGBoost
Fish_weights,0.171,0.177,0.218,2,Original,XGBoost,XGBoost
Insurance,0.475,0.326,0.326,2,Original,XGBoost,XGBoost
Insurance,0.475,0.330,0.333,4,Original,XGBoost,XGBoost
Nhanes,0.804,0.810,0.806,2,Original,XGBoost,XGBoost
Nhanes,0.804,0.811,0.810,4,Original,XGBoost,XGBoost
NYE_Airbnb,0.832,0.827,0.818,2,Original,XGBoost,XGBoost
NYE_Airbnb,0.832,0.825,0.826,4,Original,XGBoost,XGBoost
Admissions,0.447,0.468,0.458,2,Original,Linear,XGBoost
Admissions,0.447,0.472,0.455,4,Original,Linear,XGBoost
Crime,0.793,0.649,0.658,2,Original,Linear,XGBoost
Crime,0.793,0.654,0.644,4,Original,Linear,XGBoost
Diabetes,0.743,0.746,0.755,2,Original,Linear,XGBoost
Diabetes,0.743,0.759,0.746,4,Original,Linear,XGBoost
Insurance,0.471,0.326,0.326,2,Original,Linear,XGBoost
Insurance,0.471,0.330,0.331,4,Original,Linear,XGBoost
Nhanes,0.823,0.810,0.804,2,Original,Linear,XGBoost
Nhanes,0.823,0.811,0.806,4,Original,Linear,XGBoost

