Dataset_name,B1_nodes,B1_trees,B1_avg_node,B2_nodes,B2_trees,B2_avg_node,B4_nodes,B4_trees,B4_avg_node,B5_nodes,B5_trees,B5_avg_node,B7_nodes,B7_trees,B7_avg_node,B8_nodes,B8_trees,B8_avg_node,Cluster_count
Banking Data,6843.000,477.000,14.346,18204.000,1272.000,14.311,9621.000,661.000,14.555,14363.000,997.000,14.406,11907.000,845.000,14.091,14363.000,997.000,14.406,2
Banking Data,6843.000,477.000,14.346,14204.000,996.000,14.261,13879.000,963.000,14.412,20896.000,1468.000,14.234,16982.000,1210.000,14.035,14670.000,1026.000,14.298,3
Banking Data,6843.000,477.000,14.346,27356.000,1928.000,14.189,19177.000,1337.000,14.343,19312.000,1368.000,14.117,20670.000,1512.000,13.671,20651.000,1465.000,14.096,4
Banking Data,6843.000,477.000,14.346,40355.000,2857.000,14.125,22089.000,1541.000,14.334,29608.000,2106.000,14.059,27490.000,2004.000,13.718,24441.000,1741.000,14.038,5
Balloon,3891.000,281.000,13.847,3891.000,281.000,13.847,4099.000,301.000,13.618,3891.000,281.000,13.847,4099.000,301.000,13.618,3891.000,281.000,13.847,1
Balloon,3891.000,281.000,13.847,7534.000,642.000,11.735,12311.000,965.000,12.758,9301.000,769.000,12.095,12311.000,965.000,12.758,9301.000,769.000,12.095,2
Balloon,3891.000,281.000,13.847,14221.000,1259.000,11.295,14486.000,1222.000,11.854,11690.000,1074.000,10.885,14486.000,1222.000,11.854,11690.000,1074.000,10.885,3
Balloon,3891.000,281.000,13.847,14552.000,1554.000,9.364,14393.000,2113.000,6.812,12728.000,1350.000,9.428,14393.000,2113.000,6.812,12728.000,1350.000,9.428,4
Balloon,3891.000,281.000,13.847,17919.000,1939.000,9.241,17862.000,2382.000,7.499,16771.000,1809.000,9.271,17862.000,2382.000,7.499,16771.000,1809.000,9.271,5
Quake,4234.000,332.000,12.753,4234.000,332.000,12.753,3914.000,324.000,12.080,4234.000,332.000,12.753,3824.000,324.000,11.802,4234.000,332.000,12.753,1
Quake,4234.000,332.000,12.753,8633.000,687.000,12.566,8914.000,838.000,10.637,6548.000,602.000,10.877,11568.000,1242.000,9.314,6548.000,602.000,10.877,2
Quake,4234.000,332.000,12.753,13840.000,1152.000,12.014,12784.000,1162.000,11.002,10285.000,913.000,11.265,15102.000,1556.000,9.706,10285.000,913.000,11.265,3
Quake,4234.000,332.000,12.753,15835.000,1321.000,11.987,15894.000,1424.000,11.162,15241.000,1311.000,11.625,17996.000,1810.000,9.943,14953.000,1297.000,11.529,4
Quake,4234.000,332.000,12.753,21491.000,1833.000,11.724,20000.000,1762.000,11.351,19355.000,1641.000,11.795,14473.000,1517.000,9.541,17068.000,1574.000,10.844,5
Auto Price,3013.000,251.000,12.004,3013.000,251.000,12.004,3101.000,249.000,12.454,3013.000,251.000,12.004,3231.000,253.000,12.771,3013.000,251.000,12.004,1
Auto Price,3013.000,251.000,12.004,6445.000,563.000,11.448,8532.000,1452.000,5.876,12159.000,1261.000,9.642,8357.000,1225.000,6.822,10213.000,1041.000,9.811,2
Auto Price,3013.000,251.000,12.004,13347.000,1309.000,10.196,14240.000,2010.000,7.085,18672.000,1794.000,10.408,13265.000,1853.000,7.159,18672.000,1794.000,10.408,3
Auto Price,3013.000,251.000,12.004,10766.000,1620.000,6.646,21306.000,2704.000,7.879,12425.000,1339.000,9.279,14780.000,2072.000,7.133,12262.000,1306.000,9.389,4
Auto Price,3013.000,251.000,12.004,28357.000,2997.000,9.462,25444.000,3690.000,6.895,13558.000,1616.000,8.390,15423.000,2699.000,5.714,12847.000,1935.000,6.639,5
Friedman,25388.000,1702.000,14.917,25388.000,1702.000,14.917,20190.000,1346.000,15.000,25388.000,1702.000,14.917,28074.000,1914.000,14.668,25388.000,1702.000,14.917,1
Friedman,25388.000,1702.000,14.917,48498.000,3262.000,14.868,36360.000,2424.000,15.000,33468.000,2250.000,14.875,35200.000,2410.000,14.606,33468.000,2250.000,14.875,2
Friedman,25388.000,1702.000,14.917,58172.000,3928.000,14.810,42330.000,2822.000,15.000,47970.000,3234.000,14.833,60103.000,4127.000,14.563,54762.000,3698.000,14.809,3
Friedman,25388.000,1702.000,14.917,64356.000,4364.000,14.747,48534.000,3236.000,14.998,54607.000,3689.000,14.803,64090.000,4410.000,14.533,64266.000,4340.000,14.808,4
Friedman,25388.000,1702.000,14.917,84183.000,5691.000,14.792,58601.000,3907.000,14.999,54299.000,3679.000,14.759,71700.000,4952.000,14.479,78358.000,5288.000,14.818,5
Sales,6936.000,490.000,14.155,6936.000,490.000,14.155,3582.000,258.000,13.884,6936.000,490.000,14.155,4726.000,350.000,13.503,6936.000,490.000,14.155,1
Sales,6936.000,490.000,14.155,8812.000,624.000,14.122,6950.000,494.000,14.069,12300.000,858.000,14.336,7566.000,554.000,13.657,12300.000,858.000,14.336,2
Sales,6936.000,490.000,14.155,17287.000,1231.000,14.043,7801.000,1025.000,7.611,14912.000,1870.000,7.974,8422.000,1084.000,7.769,14912.000,1870.000,7.974,3
Sales,6936.000,490.000,14.155,25452.000,1792.000,14.203,11565.000,1285.000,9.000,16742.000,2018.000,8.296,11283.000,1297.000,8.699,16742.000,2018.000,8.296,4
Sales,6936.000,490.000,14.155,31288.000,2216.000,14.119,15214.000,1626.000,9.357,16212.000,2174.000,7.457,15200.000,1598.000,9.512,17256.000,2470.000,6.986,5
Telecom,73854.000,5000.000,14.771,73854.000,5000.000,14.771,68165.000,4555.000,14.965,73854.000,5000.000,14.771,39222.000,2800.000,14.008,73854.000,5000.000,14.771,1
Telecom,73854.000,5000.000,14.771,107524.000,7330.000,14.669,65611.000,4395.000,14.929,105401.000,7249.000,14.540,31185.000,2215.000,14.079,74016.000,5096.000,14.524,2
Telecom,73854.000,5000.000,14.771,87567.000,6509.000,13.453,67546.000,4536.000,14.891,110967.000,7697.000,14.417,38612.000,2752.000,14.031,81026.000,5596.000,14.479,3
Telecom,73854.000,5000.000,14.771,85323.000,6409.000,13.313,80320.000,5404.000,14.863,146432.000,10164.000,14.407,48274.000,3456.000,13.968,142001.000,9831.000,14.444,4
Telecom,73854.000,5000.000,14.771,95776.000,7174.000,13.350,87178.000,5876.000,14.836,90094.000,6536.000,13.784,53944.000,3880.000,13.903,143370.000,10014.000,14.317,5
CPU Activity,19862.000,1358.000,14.626,19862.000,1358.000,14.626,19134.000,1296.000,14.764,19862.000,1358.000,14.626,6653.000,459.000,14.495,19862.000,1358.000,14.626,1
CPU Activity,19862.000,1358.000,14.626,48388.000,3328.000,14.540,27027.000,1855.000,14.570,24732.000,1766.000,14.005,11725.000,833.000,14.076,24732.000,1766.000,14.005,2
CPU Activity,19862.000,1358.000,14.626,29374.000,2064.000,14.232,23370.000,1624.000,14.390,30758.000,2200.000,13.981,18559.000,2047.000,9.066,24914.000,1886.000,13.210,3
CPU Activity,19862.000,1358.000,14.626,42317.000,2973.000,14.234,40220.000,2788.000,14.426,43915.000,3123.000,14.062,18817.000,1649.000,11.411,30892.000,2336.000,13.224,4
CPU Activity,19862.000,1358.000,14.626,52077.000,3763.000,13.839,33643.000,2373.000,14.177,62162.000,4390.000,14.160,22342.000,1904.000,11.734,47777.000,3513.000,13.600,5
Music Origin,10496.000,726.000,14.457,10496.000,726.000,14.457,3985.000,273.000,14.597,10496.000,726.000,14.457,3924.000,280.000,14.014,10496.000,726.000,14.457,1
Music Origin,10496.000,726.000,14.457,16447.000,1151.000,14.289,7620.000,536.000,14.216,21506.000,1502.000,14.318,9412.000,688.000,13.680,18608.000,1324.000,14.054,2
Music Origin,10496.000,726.000,14.457,13718.000,988.000,13.885,9089.000,739.000,12.299,18118.000,1718.000,10.546,11174.000,910.000,12.279,12378.000,1310.000,9.449,3
Music Origin,10496.000,726.000,14.457,16760.000,1232.000,13.604,13744.000,1076.000,12.773,27942.000,2424.000,11.527,15597.000,1243.000,12.548,16047.000,1591.000,10.086,4
Music Origin,10496.000,726.000,14.457,20769.000,2003.000,10.369,24295.000,1835.000,13.240,28405.000,2495.000,11.385,30980.000,2960.000,10.466,21922.000,2460.000,8.911,5
Employee Accept,5630.000,434.000,12.972,5630.000,434.000,12.972,7399.000,573.000,12.913,5630.000,434.000,12.972,6526.000,516.000,12.647,5630.000,434.000,12.972,1
Employee Accept,5630.000,434.000,12.972,10516.000,868.000,12.115,9826.000,752.000,13.066,10455.000,885.000,11.814,12551.000,979.000,12.820,10455.000,885.000,11.814,2
Employee Accept,5630.000,434.000,12.972,15348.000,1362.000,11.269,12634.000,968.000,13.052,13816.000,1224.000,11.288,23044.000,1916.000,12.027,12494.000,1190.000,10.499,3
Employee Accept,5630.000,434.000,12.972,14446.000,1460.000,9.895,17232.000,1372.000,12.560,18219.000,1763.000,10.334,27029.000,2239.000,12.072,13782.000,1356.000,10.164,4
Employee Accept,5630.000,434.000,12.972,20386.000,2070.000,9.848,19478.000,1564.000,12.454,19359.000,2059.000,9.402,31751.000,2791.000,11.376,13825.000,1571.000,8.800,5
Soil Data,72224.000,5000.000,14.445,72224.000,5000.000,14.445,22119.000,1487.000,14.875,72224.000,5000.000,14.445,58554.000,4224.000,13.862,72224.000,5000.000,14.445,1
Soil Data,72224.000,5000.000,14.445,109645.000,7717.000,14.208,57656.000,3882.000,14.852,74969.000,5837.000,12.844,109143.000,7845.000,13.912,68900.000,4856.000,14.189,2
Soil Data,72224.000,5000.000,14.445,26281.000,2349.000,11.188,71756.000,4832.000,14.850,13778.000,1306.000,10.550,106106.000,7702.000,13.776,39506.000,3816.000,10.353,3
Soil Data,72224.000,5000.000,14.445,42938.000,3958.000,10.848,81374.000,5490.000,14.822,18802.000,2506.000,7.503,142231.000,10347.000,13.746,43400.000,4176.000,10.393,4
Soil Data,72224.000,5000.000,14.445,34080.000,3962.000,8.602,87707.000,5919.000,14.818,33494.000,4308.000,7.775,107116.000,7834.000,13.673,46325.000,5183.000,8.938,5
