Dataset_name,Explainer_model,Original_ensemble,Shapley_ensemble,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Crime,0.968,0.952,0.665,3,Shapley-PCA,XGBoost,XGBoost
Crime,1.173,0.955,0.951,5,Original-PCA,Linear,XGBoost
Crime,0.968,0.955,0.729,5,Original-PCA,XGBoost,XGBoost
Crime,1.173,0.955,1.171,5,Shapley-PCA,Linear,XGBoost
Crime,0.968,0.955,0.678,5,Shapley-PCA,XGBoost,XGBoost
Diabetes,1.265,1.287,1.292,3,Original-PCA,Linear,XGBoost
Diabetes,1.266,1.287,0.901,3,Original-PCA,XGBoost,XGBoost
Diabetes,1.265,1.287,1.260,3,Shapley-PCA,Linear,XGBoost
Diabetes,1.266,1.287,0.758,3,Shapley-PCA,XGBoost,XGBoost
Diabetes,1.265,1.248,1.245,5,Original-PCA,Linear,XGBoost
Diabetes,1.266,1.248,0.882,5,Original-PCA,XGBoost,XGBoost
Diabetes,1.265,1.248,1.196,5,Shapley-PCA,Linear,XGBoost
Diabetes,1.266,1.248,0.750,5,Shapley-PCA,XGBoost,XGBoost
Fish_weights,0.652,0.923,0.644,3,Original-PCA,Linear,XGBoost
Fish_weights,0.731,0.923,0.545,3,Original-PCA,XGBoost,XGBoost
Fish_weights,0.652,0.923,0.450,3,Shapley-PCA,Linear,XGBoost
Fish_weights,0.731,0.923,0.356,3,Shapley-PCA,XGBoost,XGBoost
Fish_weights,0.652,1.115,0.787,5,Original-PCA,Linear,XGBoost
Fish_weights,0.731,1.115,0.369,5,Original-PCA,XGBoost,XGBoost
Fish_weights,0.652,1.115,0.785,5,Shapley-PCA,Linear,XGBoost
Fish_weights,0.731,1.115,0.382,5,Shapley-PCA,XGBoost,XGBoost
Insurance,0.962,0.969,0.337,3,Original-PCA,Linear,XGBoost
Insurance,0.972,0.969,0.338,3,Original-PCA,XGBoost,XGBoost
Insurance,0.962,0.969,0.579,3,Shapley-PCA,Linear,XGBoost
Insurance,0.972,0.969,0.900,3,Shapley-PCA,XGBoost,XGBoost
Insurance,0.962,0.980,0.337,5,Original-PCA,Linear,XGBoost
Insurance,0.972,0.980,0.339,5,Original-PCA,XGBoost,XGBoost
Insurance,0.962,0.980,0.463,5,Shapley-PCA,Linear,XGBoost
Insurance,0.972,0.980,0.853,5,Shapley-PCA,XGBoost,XGBoost
Nhanes,0.953,0.937,1.333,3,Original-PCA,Linear,XGBoost
Nhanes,0.937,0.937,0.828,3,Original-PCA,XGBoost,XGBoost
Nhanes,0.953,0.937,1.311,3,Shapley-PCA,Linear,XGBoost
Nhanes,0.937,0.937,0.815,3,Shapley-PCA,XGBoost,XGBoost
Nhanes,0.953,0.937,1.314,5,Original-PCA,Linear,XGBoost
Nhanes,0.937,0.937,0.829,5,Original-PCA,XGBoost,XGBoost
Nhanes,0.953,0.937,1.265,5,Shapley-PCA,Linear,XGBoost
Nhanes,0.937,0.937,0.818,5,Shapley-PCA,XGBoost,XGBoost
NYE_Airbnb,0.890,0.888,0.841,3,Original-PCA,Linear,XGBoost
NYE_Airbnb,0.885,0.888,0.805,3,Original-PCA,XGBoost,XGBoost
NYE_Airbnb,0.890,0.888,0.846,3,Shapley-PCA,Linear,XGBoost
NYE_Airbnb,0.885,0.888,0.834,3,Shapley-PCA,XGBoost,XGBoost
NYE_Airbnb,0.890,0.890,0.831,5,Original-PCA,Linear,XGBoost
NYE_Airbnb,0.885,0.890,0.803,5,Original-PCA,XGBoost,XGBoost
NYE_Airbnb,0.890,0.890,0.844,5,Shapley-PCA,Linear,XGBoost
NYE_Airbnb,0.885,0.890,0.847,5,Shapley-PCA,XGBoost,XGBoost
Student_grades,0.542,0.563,0.529,3,Original-PCA,Linear,XGBoost
Student_grades,0.583,0.563,0.483,3,Original-PCA,XGBoost,XGBoost
Student_grades,0.542,0.563,0.479,3,Shapley-PCA,Linear,XGBoost
Student_grades,0.583,0.563,0.568,3,Shapley-PCA,XGBoost,XGBoost
Student_grades,0.542,0.610,0.659,5,Original-PCA,Linear,XGBoost
Student_grades,0.583,0.610,0.622,5,Original-PCA,XGBoost,XGBoost
Student_grades,0.542,0.610,0.511,5,Shapley-PCA,Linear,XGBoost
Student_grades,0.583,0.610,0.634,5,Shapley-PCA,XGBoost,XGBoost
Cholesterol,0.960,0.969,0.953,3,Original-PCA,XGBoost,XGBoost
